undl_id,ms_code,ms_name,ms_vote,date,session,resolution,draft,committee_report,meeting,title,agenda_title,subjects,vote_note,total_yes,total_no,total_abstentions,total_non_voting,total_ms,undl_link
4094456,LVA,LATVIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,LBN,LEBANON,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,LSO,LESOTHO,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,LBR,LIBERIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,LBY,LIBYA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,LIE,LIECHTENSTEIN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,LTU,LITHUANIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,LUX,LUXEMBOURG,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MDG,MADAGASCAR,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MWI,MALAWI,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MYS,MALAYSIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MDV,MALDIVES,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MLI,MALI,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MLT,MALTA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MHL,MARSHALL ISLANDS,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MRT,MAURITANIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MUS,MAURITIUS,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MEX,MEXICO,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,FSM,MICRONESIA (FEDERATED STATES OF),Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MCO,MONACO,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MNG,MONGOLIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MNE,MONTENEGRO,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MAR,MOROCCO,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MOZ,MOZAMBIQUE,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MMR,MYANMAR,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,NAM,NAMIBIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,NRU,NAURU,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,NPL,NEPAL,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,NLD,NETHERLANDS (KINGDOM OF THE),Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,NZL,NEW ZEALAND,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,NIC,NICARAGUA,A,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,NER,NIGER,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,NGA,NIGERIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MKD,NORTH MACEDONIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,NOR,NORWAY,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,OMN,OMAN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,PAK,PAKISTAN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,PLW,PALAU,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,PAN,PANAMA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,PNG,PAPUA NEW GUINEA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,PRY,PARAGUAY,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,PER,PERU,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,PHL,PHILIPPINES,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,POL,POLAND,A,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,PRT,PORTUGAL,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,QAT,QATAR,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,KOR,REPUBLIC OF KOREA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,MDA,REPUBLIC OF MOLDOVA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ROU,ROMANIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,RUS,RUSSIAN FEDERATION,N,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,RWA,RWANDA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,KNA,SAINT KITTS AND NEVIS,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,LCA,SAINT LUCIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,VCT,SAINT VINCENT AND THE GRENADINES,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,WSM,SAMOA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SMR,SAN MARINO,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,STP,SAO TOME AND PRINCIPE,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SAU,SAUDI ARABIA,A,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SEN,SENEGAL,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SRB,SERBIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SYC,SEYCHELLES,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SLE,SIERRA LEONE,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SGP,SINGAPORE,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SVK,SLOVAKIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SVN,SLOVENIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SLB,SOLOMON ISLANDS,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SOM,SOMALIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ZAF,SOUTH AFRICA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SSD,SOUTH SUDAN,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ESP,SPAIN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,LKA,SRI LANKA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SDN,SUDAN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SUR,SURINAME,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SWE,SWEDEN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,CHE,SWITZERLAND,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,SYR,SYRIAN ARAB REPUBLIC,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,TJK,TAJIKISTAN,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,THA,THAILAND,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,TLS,TIMOR-LESTE,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,TGO,TOGO,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,TON,TONGA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,TTO,TRINIDAD AND TOBAGO,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,TUN,TUNISIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,TKM,TURKMENISTAN,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
